Date,Hour,Load
2008-06-29,8,178.849
2008-06-29,9,219.652
2008-06-29,10,258.68
2008-06-29,11,289.866
2008-06-29,12,324.297
2008-06-29,13,354.631
2008-06-29,14,374.103
2008-06-29,15,391.346
2008-06-29,16,404.865
2008-06-29,17,410.49
2008-06-29,18,408.675
2008-06-29,19,399.491
2008-06-29,20,377.069
2008-06-29,21,353.82
2008-06-29,22,341.351
2008-06-29,23,305.265
2008-06-29,24,258.775
2008-06-30,1,224.257
2008-06-30,2,200.544
2008-06-30,3,183.863
2008-06-30,4,173.606
2008-06-30,5,168.762
2008-06-30,6,175.323
2008-06-30,7,184.021
2008-06-30,8,195.644
2008-06-30,9,215.81
2008-06-30,10,245.36
2008-06-30,11,279.054
2008-06-30,12,307.646
2008-06-30,13,325.808
2008-06-30,14,338.763
2008-06-30,15,346.368
2008-06-30,16,356.644
2008-06-30,17,368.607
2008-06-30,18,376.585
2008-06-30,19,367.192
2008-06-30,20,340.581
2008-06-30,21,317.389
2008-06-30,22,306.078
2008-06-30,23,267.269
2008-06-30,24,216.542
2008-07-01,1,178.539
2008-07-01,2,155.278
2008-07-01,3,141.211
2008-07-01,4,133.05
2008-07-01,5,130.401
2008-07-01,6,139.522
2008-07-01,7,151.373
2008-07-01,8,163.095
2008-07-01,9,176.931
2008-07-01,10,192.639
2008-07-01,11,210.185
2008-07-01,12,227.304
2008-07-01,13,245.755
2008-07-01,14,262.39
2008-07-01,15,277.284
2008-07-01,16,295.319
2008-07-01,17,314.862
2008-07-01,18,329.824
2008-07-01,19,330.286
2008-07-01,20,312.724
2008-07-01,21,281.546
2008-07-01,22,270.582
2008-07-01,23,234.56
2008-07-01,24,187.521
2008-07-02,1,153.9
2008-07-02,2,134.267
2008-07-02,3,123.568
2008-07-02,4,117.908
2008-07-02,5,117.892
2008-07-02,6,129.989
2008-07-02,7,143.339
2008-07-02,8,153.76
2008-07-02,9,164.936
2008-07-02,10,181.353
2008-07-02,11,207.589
2008-07-02,12,236.174
2008-07-02,13,262.338
2008-07-02,14,288.012
2008-07-02,15,314.274
2008-07-02,16,339.997
2008-07-02,17,366.297
2008-07-02,18,384.688
2008-07-02,19,384.676
2008-07-02,20,358.005
2008-07-02,21,321.55
2008-07-02,22,305.15
2008-07-02,23,268.393
2008-07-02,24,222.884
2008-07-03,1,186.332
2008-07-03,2,163.841
2008-07-03,3,150.047
2008-07-03,4,142.263
2008-07-03,5,140.555
2008-07-03,6,149.993
2008-07-03,7,161.533
2008-07-03,8,176.021
2008-07-03,9,199.233
2008-07-03,10,227.791
2008-07-03,11,262.788
2008-07-03,12,296.203
2008-07-03,13,323.268
2008-07-03,14,342.075
2008-07-03,15,363.238
2008-07-03,16,380.889
2008-07-03,17,398.374
2008-07-03,18,404.987
2008-07-03,19,399.776
2008-07-03,20,371.601
2008-07-03,21,341.941
2008-07-03,22,326.426
2008-07-03,23,291.305
2008-07-03,24,247.678
2008-07-04,1,210.858
2008-07-04,2,185.275
2008-07-04,3,167.902
2008-07-04,4,156.12
2008-07-04,5,152.107
2008-07-04,6,154.333
2008-07-04,7,154.177
2008-07-04,8,172.694
2008-07-04,9,206.45
2008-07-04,10,248.677
2008-07-04,11,293.175
2008-07-04,12,338.375
2008-07-04,13,375.739
2008-07-04,14,398.502
2008-07-04,15,411.427
2008-07-04,16,423.135
2008-07-04,17,428.99
2008-07-04,18,421.861
2008-07-04,19,389.149
2008-07-04,20,341.675
2008-07-04,21,307.74
2008-07-04,22,281.798
2008-07-04,23,258.48
2008-07-04,24,233.932
2008-07-05,1,203.621
2008-07-05,2,178.847
2008-07-05,3,162.524
2008-07-05,4,152.943
2008-07-05,5,146.541
2008-07-05,6,145.757
2008-07-05,7,143.332
2008-07-05,8,153.568
2008-07-05,9,181.764
2008-07-05,10,209.6
2008-07-05,11,237.502
2008-07-05,12,260.188
2008-07-05,13,286.406
2008-07-05,14,298.96
2008-07-05,15,319.664
2008-07-05,16,347.336
2008-07-05,17,365.456
2008-07-05,18,367.52
2008-07-05,19,356.136
2008-07-05,20,329.231
2008-07-05,21,308.078
2008-07-05,22,295.418
2008-07-05,23,264.914
2008-07-05,24,230.073
2008-07-06,1,195.907
2008-07-06,2,174.042
2008-07-06,3,160.182
2008-07-06,4,150.241
2008-07-06,5,144.953
2008-07-06,6,144.131
2008-07-06,7,142.571
2008-07-06,8,158.086
2008-07-06,9,192.745
2008-07-06,10,227.61
2008-07-06,11,246.356
2008-07-06,12,266.272
2008-07-06,13,303.632
2008-07-06,14,336.672
2008-07-06,15,328.521
2008-07-06,16,301.246
2008-07-06,17,286.792
2008-07-06,18,280.428
2008-07-06,19,272.852
2008-07-06,20,262.337
2008-07-06,21,257.035
2008-07-06,22,253.305
2008-07-06,23,228.242
2008-07-06,24,193.462
2008-07-07,1,166.574
2008-07-07,2,150.451
2008-07-07,3,139.865
2008-07-07,4,134.943
2008-07-07,5,135.362
2008-07-07,6,146.483
2008-07-07,7,162.464
2008-07-07,8,173.133
2008-07-07,9,180.33
2008-07-07,10,193.01
2008-07-07,11,210.683
2008-07-07,12,231.051
2008-07-07,13,248.942
2008-07-07,14,273.356
2008-07-07,15,301.13
2008-07-07,16,329.272
2008-07-07,17,355.225
2008-07-07,18,376.114
2008-07-07,19,372.39
2008-07-07,20,349.517
2008-07-07,21,332.747
2008-07-07,22,323.245
2008-07-07,23,285.916
2008-07-07,24,238.527
2008-07-08,1,200.269
2008-07-08,2,177.445
2008-07-08,3,165.283
2008-07-08,4,156.845
2008-07-08,5,156.064
2008-07-08,6,166.495
2008-07-08,7,182.419
2008-07-08,8,194.452
2008-07-08,9,210.455
2008-07-08,10,231.079
2008-07-08,11,246.816
2008-07-08,12,266.37
2008-07-08,13,286.511
2008-07-08,14,312.824
2008-07-08,15,341.542
2008-07-08,16,368.944
2008-07-08,17,387.544
2008-07-08,18,369.017
2008-07-08,19,319.817
2008-07-08,20,298.411
2008-07-08,21,285.881
2008-07-08,22,274.575
2008-07-08,23,242.483
2008-07-08,24,203.441
2008-07-09,1,173.957
2008-07-09,2,156.897
2008-07-09,3,147.378
2008-07-09,4,141.317
2008-07-09,5,141.398
2008-07-09,6,156.203
2008-07-09,7,173.64
2008-07-09,8,187.012
2008-07-09,9,200.522
2008-07-09,10,218.593
2008-07-09,11,257.944
2008-07-09,12,290.591
2008-07-09,13,321.285
2008-07-09,14,355.244
2008-07-09,15,380.712
2008-07-09,16,397.865
2008-07-09,17,404.37
2008-07-09,18,387.906
2008-07-09,19,346.97
2008-07-09,20,316.666
2008-07-09,21,297.966
2008-07-09,22,290.872
2008-07-09,23,260.445
2008-07-09,24,218.197
2008-07-10,1,186.094
2008-07-10,2,168.002
2008-07-10,3,157.152
2008-07-10,4,151.026
2008-07-10,5,149.013
2008-07-10,6,161.756
2008-07-10,7,177.461
2008-07-10,8,188.375
2008-07-10,9,199.367
2008-07-10,10,222.094
2008-07-10,11,251.802
2008-07-10,12,281.841
2008-07-10,13,311.247
2008-07-10,14,336.138
2008-07-10,15,354.066
2008-07-10,16,365.309
2008-07-10,17,370.161
2008-07-10,18,353.987
2008-07-10,19,345.469
2008-07-10,20,327.79
2008-07-10,21,316.401
2008-07-10,22,312.083
2008-07-10,23,279.044
2008-07-10,24,236.606
2008-07-11,1,200.831
2008-07-11,2,180.488
2008-07-11,3,166.653
2008-07-11,4,160.99
2008-07-11,5,160.003
2008-07-11,6,171.642
2008-07-11,7,189.764
2008-07-11,8,198.273
2008-07-11,9,206.418
2008-07-11,10,222.678
2008-07-11,11,245.904
2008-07-11,12,269.075
2008-07-11,13,296.752
2008-07-11,14,320.079
2008-07-11,15,344.069
2008-07-11,16,369.568
2008-07-11,17,390.469
2008-07-11,18,404.098
2008-07-11,19,400.207
2008-07-11,20,374.736
2008-07-11,21,343.808
2008-07-11,22,331.012
2008-07-11,23,296.535
2008-07-11,24,251.582
2008-07-12,1,212.236
2008-07-12,2,184.572
2008-07-12,3,166.782
2008-07-12,4,154.716
2008-07-12,5,146.374
2008-07-12,6,146.628
2008-07-12,7,148.641
2008-07-12,8,164.972
2008-07-12,9,202.552
2008-07-12,10,248.92
2008-07-12,11,293.769
2008-07-12,12,333.545
2008-07-12,13,366.126
2008-07-12,14,389.869
2008-07-12,15,408.922
2008-07-12,16,425.178
2008-07-12,17,437.95
2008-07-12,18,440.789
2008-07-12,19,429.416
2008-07-12,20,401.33
2008-07-12,21,369.788
2008-07-12,22,352.47
2008-07-12,23,315.174
2008-07-12,24,270.567
2008-07-13,1,228.007
2008-07-13,2,196.721
2008-07-13,3,177.458
2008-07-13,4,161.352
2008-07-13,5,154.752
2008-07-13,6,150.886
2008-07-13,7,150.593
2008-07-13,8,170.892
2008-07-13,9,214.884
2008-07-13,10,260.749
2008-07-13,11,297.762
2008-07-13,12,332.364
2008-07-13,13,367.099
2008-07-13,14,394.583
2008-07-13,15,410.76
2008-07-13,16,415
2008-07-13,17,410.872
2008-07-13,18,399.887
2008-07-13,19,365.135
2008-07-13,20,334.526
2008-07-13,21,317.491
2008-07-13,22,306.184
2008-07-13,23,272.284
2008-07-13,24,228.518
2008-07-14,1,196.283
2008-07-14,2,177.355
2008-07-14,3,163.287
2008-07-14,4,158.582
2008-07-14,5,157.968
2008-07-14,6,171.562
2008-07-14,7,187.995
2008-07-14,8,196.996
2008-07-14,9,203.061
2008-07-14,10,213.996
2008-07-14,11,228.89
2008-07-14,12,246.778
2008-07-14,13,274.282
2008-07-14,14,296.764
2008-07-14,15,319.997
2008-07-14,16,345.006
2008-07-14,17,368.741
2008-07-14,18,388.384
2008-07-14,19,390.074
2008-07-14,20,367.458
2008-07-14,21,336.158
2008-07-14,22,321.988
2008-07-14,23,280.958
2008-07-14,24,230.147
2008-07-15,1,189.098
2008-07-15,2,164.883
2008-07-15,3,150.569
2008-07-15,4,142.129
2008-07-15,5,139.34
2008-07-15,6,151.94
2008-07-15,7,166.598
2008-07-15,8,179.663
2008-07-15,9,196.654
2008-07-15,10,222.954
2008-07-15,11,253.923
2008-07-15,12,283.694
2008-07-15,13,311.534
2008-07-15,14,334.453
2008-07-15,15,353.343
2008-07-15,16,372.692
2008-07-15,17,391.226
2008-07-15,18,403.553
2008-07-15,19,398.701
2008-07-15,20,372.099
2008-07-15,21,339.344
2008-07-15,22,322.933
2008-07-15,23,280.581
2008-07-15,24,228.641
2008-07-16,1,187.985
2008-07-16,2,163.983
2008-07-16,3,148.26
2008-07-16,4,139.798
2008-07-16,5,136.981
2008-07-16,6,147.679
2008-07-16,7,161.704
2008-07-16,8,172.724
2008-07-16,9,189.163
2008-07-16,10,215.821
2008-07-16,11,249.951
2008-07-16,12,284.813
2008-07-16,13,309.461
2008-07-16,14,331.865
2008-07-16,15,351.772
2008-07-16,16,372.629
2008-07-16,17,389.145
2008-07-16,18,401.476
2008-07-16,19,396.977
2008-07-16,20,367.883
2008-07-16,21,333.485
2008-07-16,22,318.301
2008-07-16,23,275.325
2008-07-16,24,221.717
2008-07-17,1,182.852
2008-07-17,2,158.77
2008-07-17,3,145.187
2008-07-17,4,137.027
2008-07-17,5,135.2
2008-07-17,6,145.156
2008-07-17,7,157.906
2008-07-17,8,168.067
2008-07-17,9,183.389
2008-07-17,10,207.893
2008-07-17,11,242.498
2008-07-17,12,276.884
2008-07-17,13,305.962
2008-07-17,14,332.349
2008-07-17,15,354.684
2008-07-17,16,379.747
2008-07-17,17,400.423
2008-07-17,18,411.56
2008-07-17,19,406.436
2008-07-17,20,378.033
2008-07-17,21,344.316
2008-07-17,22,329.512
2008-07-17,23,286.548
2008-07-17,24,232.175
2008-07-18,1,191.881
2008-07-18,2,166.051
2008-07-18,3,150.583
2008-07-18,4,141.064
2008-07-18,5,138.302
2008-07-18,6,147.743
2008-07-18,7,159.262
2008-07-18,8,173.847
2008-07-18,9,196.749
2008-07-18,10,227.745
2008-07-18,11,265.383
2008-07-18,12,300.947
2008-07-18,13,332.452
2008-07-18,14,357.47
2008-07-18,15,380.873
2008-07-18,16,401.255
2008-07-18,17,410.729
2008-07-18,18,411.845
2008-07-18,19,403.754
2008-07-18,20,376.475
2008-07-18,21,344.231
2008-07-18,22,329.627
2008-07-18,23,296.819
2008-07-18,24,254.216
2008-07-19,1,214.887
2008-07-19,2,189.54
2008-07-19,3,171.947
2008-07-19,4,162.103
2008-07-19,5,157.483
2008-07-19,6,158.731
2008-07-19,7,161.646
2008-07-19,8,174.785
2008-07-19,9,207.63
2008-07-19,10,252.982
2008-07-19,11,296.555
2008-07-19,12,331.775
2008-07-19,13,360.444
2008-07-19,14,385.032
2008-07-19,15,403.668
2008-07-19,16,417.426
2008-07-19,17,424.806
2008-07-19,18,425.944
2008-07-19,19,412.851
2008-07-19,20,386.992
2008-07-19,21,360.09
2008-07-19,22,342.23
2008-07-19,23,306.199
2008-07-19,24,262.747
2008-07-20,1,224.075
2008-07-20,2,194.558
2008-07-20,3,176.643
2008-07-20,4,163.463
2008-07-20,5,155.304
2008-07-20,6,152.733
2008-07-20,7,152.222
2008-07-20,8,171.172
2008-07-20,9,218.4
2008-07-20,10,264.871
2008-07-20,11,303.9
2008-07-20,12,344.461
2008-07-20,13,383.249
2008-07-20,14,408.586
2008-07-20,15,429.789
2008-07-20,16,444.1
2008-07-20,17,456.415
2008-07-20,18,463.906
2008-07-20,19,456.414
2008-07-20,20,433.588
2008-07-20,21,405.903
2008-07-20,22,387.659
2008-07-20,23,338.411
2008-07-20,24,284.105
2008-07-21,1,240.314
2008-07-21,2,212.864
2008-07-21,3,194.903
2008-07-21,4,181.608
2008-07-21,5,176.9
2008-07-21,6,183.999
2008-07-21,7,196.158
2008-07-21,8,210.683
2008-07-21,9,239.564
2008-07-21,10,276.875
2008-07-21,11,307.35
2008-07-21,12,355.873
2008-07-21,13,398.094
2008-07-21,14,429.988
2008-07-21,15,458.357
2008-07-21,16,478.316
2008-07-21,17,497.183
2008-07-21,18,507.277
2008-07-21,19,501.99
2008-07-21,20,469.195
2008-07-21,21,440.42
2008-07-21,22,416.745
2008-07-21,23,363.933
2008-07-21,24,305.693
2008-07-22,1,261.637
2008-07-22,2,230.786
2008-07-22,3,206.813
2008-07-22,4,190.465
2008-07-22,5,180.619
2008-07-22,6,187.143
2008-07-22,7,197.946
2008-07-22,8,210.874
2008-07-22,9,233.306
2008-07-22,10,267.548
2008-07-22,11,313.557
2008-07-22,12,362.468
2008-07-22,13,403.671
2008-07-22,14,431.251
2008-07-22,15,454.842
2008-07-22,16,473.706
2008-07-22,17,485.393
2008-07-22,18,496.394
2008-07-22,19,484.385
2008-07-22,20,449.009
2008-07-22,21,419.398
2008-07-22,22,383.571
2008-07-22,23,323.83
2008-07-22,24,275.539
2008-07-23,1,233.141
2008-07-23,2,203.449
2008-07-23,3,183.61
2008-07-23,4,170.891
2008-07-23,5,164.351
2008-07-23,6,172.441
2008-07-23,7,185.241
2008-07-23,8,196.491
2008-07-23,9,211.304
2008-07-23,10,229.959
2008-07-23,11,257.192
2008-07-23,12,268.13
2008-07-23,13,289.481
2008-07-23,14,323.875
2008-07-23,15,358.366
2008-07-23,16,388.069
2008-07-23,17,408.215
2008-07-23,18,415.203
2008-07-23,19,395.058
2008-07-23,20,373.422
2008-07-23,21,348.94
2008-07-23,22,314.126
2008-07-23,23,277.223
2008-07-23,24,231.953
2008-07-24,1,194.077
2008-07-24,2,171.5
2008-07-24,3,157.73
2008-07-24,4,148.651
2008-07-24,5,146.391
2008-07-24,6,156.534
2008-07-24,7,170.214
2008-07-24,8,180.145
2008-07-24,9,196.569
2008-07-24,10,217.493
2008-07-24,11,242.258
2008-07-24,12,267.224
2008-07-24,13,289.037
2008-07-24,14,308.025
2008-07-24,15,330.4
2008-07-24,16,353.191
2008-07-24,17,372.833
2008-07-24,18,383.237
2008-07-24,19,378.597
2008-07-24,20,348.231
2008-07-24,21,316.623
2008-07-24,22,303.742
2008-07-24,23,262.264
2008-07-24,24,214.038
2008-07-25,1,175.886
2008-07-25,2,154.299
2008-07-25,3,142.911
2008-07-25,4,136.289
2008-07-25,5,135.257
2008-07-25,6,145.984
2008-07-25,7,162.205
2008-07-25,8,172.348
2008-07-25,9,179.408
2008-07-25,10,193.212
2008-07-25,11,212.668
2008-07-25,12,228.617
2008-07-25,13,247.366
2008-07-25,14,264.606
2008-07-25,15,275.629
2008-07-25,16,284.797
2008-07-25,17,299.132
2008-07-25,18,308.091
2008-07-25,19,305.495
2008-07-25,20,293.748
2008-07-25,21,280.199
2008-07-25,22,275.34
2008-07-25,23,251.061
2008-07-25,24,215.325
2008-07-26,1,182.973
2008-07-26,2,160.727
2008-07-26,3,148.237
2008-07-26,4,142.083
2008-07-26,5,139.376
2008-07-26,6,143.484
2008-07-26,7,148.009
2008-07-26,8,160.872
2008-07-26,9,183.484
2008-07-26,10,208.365
2008-07-26,11,234.577
2008-07-26,12,258.551
2008-07-26,13,275.058
2008-07-26,14,287.469
2008-07-26,15,298.21
2008-07-26,16,318.754
2008-07-26,17,336.668
2008-07-26,18,344.287
2008-07-26,19,336.07
2008-07-26,20,322.89
2008-07-26,21,306.9
2008-07-26,22,302.069
2008-07-26,23,276.449
2008-07-26,24,240.469
2008-07-27,1,206.722
2008-07-27,2,181.511
2008-07-27,3,166.924
2008-07-27,4,157.66
2008-07-27,5,152.029
2008-07-27,6,151.134
2008-07-27,7,150.816
2008-07-27,8,166.495
2008-07-27,9,202.97
2008-07-27,10,245.695
2008-07-27,11,288.966
2008-07-27,12,332.31
2008-07-27,13,372.247
2008-07-27,14,403.995
2008-07-27,15,424.532
2008-07-27,16,440.921
2008-07-27,17,454.058
2008-07-27,18,461.715
2008-07-27,19,456.207
2008-07-27,20,429.425
2008-07-27,21,403.653
2008-07-27,22,388.204
2008-07-27,23,339.592
2008-07-27,24,283.8
2008-07-28,1,238.903
2008-07-28,2,208.065
2008-07-28,3,187.53
2008-07-28,4,173.539
2008-07-28,5,166.309
2008-07-28,6,172.101
2008-07-28,7,183.951
2008-07-28,8,191.847
2008-07-28,9,212.558
2008-07-28,10,245.103
2008-07-28,11,282.571
2008-07-28,12,318.643
2008-07-28,13,349.812
2008-07-28,14,379.347
2008-07-28,15,405.577
2008-07-28,16,430.454
2008-07-28,17,451.422
2008-07-28,18,462.695
2008-07-28,19,457.202
2008-07-28,20,428.61
2008-07-28,21,400.867
2008-07-28,22,381.435
2008-07-28,23,333.709
2008-07-28,24,277.567
2008-07-29,1,234.088
2008-07-29,2,204.779
2008-07-29,3,188.418
2008-07-29,4,177.759
2008-07-29,5,173.23
2008-07-29,6,182.289
2008-07-29,7,197.014
2008-07-29,8,204.231
2008-07-29,9,215.147
2008-07-29,10,239.535
2008-07-29,11,264.257
2008-07-29,12,289.352
2008-07-29,13,319.847
2008-07-29,14,358.741
2008-07-29,15,394.998
2008-07-29,16,422.231
2008-07-29,17,442.756
2008-07-29,18,454.349
2008-07-29,19,445.294
2008-07-29,20,419.487
2008-07-29,21,399.701
2008-07-29,22,383.646
2008-07-29,23,335.54
2008-07-29,24,281.753
2008-07-30,1,241.72
2008-07-30,2,215.834
2008-07-30,3,196.668
2008-07-30,4,183.65
2008-07-30,5,179.298
2008-07-30,6,187.236
2008-07-30,7,201.848
2008-07-30,8,212.382
2008-07-30,9,230.667
2008-07-30,10,259.287
2008-07-30,11,295.081
2008-07-30,12,333.373
2008-07-30,13,372.19
2008-07-30,14,407.017
2008-07-30,15,434.602
2008-07-30,16,442.642
2008-07-30,17,451.493
2008-07-30,18,460.804
2008-07-30,19,457.006
2008-07-30,20,433.578
2008-07-30,21,411.567
2008-07-30,22,395.083
2008-07-30,23,349.941
2008-07-30,24,295.901
2008-07-31,1,255.092
2008-07-31,2,228.459
2008-07-31,3,210.076
2008-07-31,4,197.398
2008-07-31,5,192.215
2008-07-31,6,199.342
2008-07-31,7,212.116
2008-07-31,8,224.041
2008-07-31,9,245.769
2008-07-31,10,284.667
2008-07-31,11,328.586
2008-07-31,12,371.491
2008-07-31,13,401.202
2008-07-31,14,412.995
2008-07-31,15,431.851
2008-07-31,16,442.834
2008-07-31,17,404.198
2008-07-31,18,373.176
2008-07-31,19,361.388
2008-07-31,20,341.302
2008-07-31,21,333.486
2008-07-31,22,325.775
2008-07-31,23,289.059
2008-07-31,24,247.19
2008-08-01,1,210.794
2008-08-01,2,191.939
2008-08-01,3,176.602
2008-08-01,4,167.437
2008-08-01,5,164.444
2008-08-01,6,173.339
2008-08-01,7,191.302
2008-08-01,8,204.179
2008-08-01,9,228.921
2008-08-01,10,264.749
2008-08-01,11,299.117
2008-08-01,12,336.158
2008-08-01,13,365.457
2008-08-01,14,392.585
2008-08-01,15,415.955
2008-08-01,16,432.105
2008-08-01,17,445.804
2008-08-01,18,451.967
2008-08-01,19,441.731
2008-08-01,20,411.838
2008-08-01,21,382.054
2008-08-01,22,364.553
2008-08-01,23,324.663
2008-08-01,24,279.881
2008-08-02,1,238.462
2008-08-02,2,208.434
2008-08-02,3,189.712
2008-08-02,4,176.234
2008-08-02,5,167.342
2008-08-02,6,164.749
2008-08-02,7,166.411
2008-08-02,8,180.93
2008-08-02,9,221.469
2008-08-02,10,265.935
2008-08-02,11,314.012
2008-08-02,12,362.503
2008-08-02,13,402.764
2008-08-02,14,426.324
2008-08-02,15,437.933
2008-08-02,16,454.78
2008-08-02,17,461.252
2008-08-02,18,448.07
2008-08-02,19,408.257
2008-08-02,20,369.906
2008-08-02,21,347.38
2008-08-02,22,332.456
2008-08-02,23,298.688
2008-08-02,24,259.063
2008-08-03,1,222.218
2008-08-03,2,194.904
2008-08-03,3,176.382
2008-08-03,4,164.789
2008-08-03,5,156.917
2008-08-03,6,154.679
2008-08-03,7,154.487
2008-08-03,8,172.077
2008-08-03,9,216.024
2008-08-03,10,258.868
2008-08-03,11,295.057
2008-08-03,12,327.399
2008-08-03,13,361.721
2008-08-03,14,389.874
2008-08-03,15,407.133
2008-08-03,16,422.565
2008-08-03,17,437.684
2008-08-03,18,444.181
2008-08-03,19,436.117
2008-08-03,20,411.071
2008-08-03,21,384.662
2008-08-03,22,363.84
2008-08-03,23,313.231
2008-08-03,24,259.772
2008-08-04,1,217.735
2008-08-04,2,192.24
2008-08-04,3,176.082
2008-08-04,4,166.392
2008-08-04,5,163.481
2008-08-04,6,172.426
2008-08-04,7,185.98
2008-08-04,8,193.756
2008-08-04,9,211.202
2008-08-04,10,242.619
2008-08-04,11,280.336
2008-08-04,12,322.384
2008-08-04,13,364.014
2008-08-04,14,402.122
2008-08-04,15,432.735
2008-08-04,16,455.993
2008-08-04,17,475.312
2008-08-04,18,487.235
2008-08-04,19,483.187
2008-08-04,20,455.051
2008-08-04,21,429.611
2008-08-04,22,405.962
2008-08-04,23,350.293
2008-08-04,24,294.332
2008-08-05,1,249.215
2008-08-05,2,219.811
2008-08-05,3,200.908
2008-08-05,4,188.036
2008-08-05,5,179.925
2008-08-05,6,189.557
2008-08-05,7,201.808
2008-08-05,8,209.202
2008-08-05,9,227.83
2008-08-05,10,261.427
2008-08-05,11,302.363
2008-08-05,12,348.923
2008-08-05,13,392.572
2008-08-05,14,426.23
2008-08-05,15,449.844
2008-08-05,16,467.267
2008-08-05,17,481.126
2008-08-05,18,487.939
2008-08-05,19,476.171
2008-08-05,20,452.298
2008-08-05,21,434.088
2008-08-05,22,412.339
2008-08-05,23,359.875
2008-08-05,24,303.891
2008-08-06,1,260.042
2008-08-06,2,227.464
2008-08-06,3,207.234
2008-08-06,4,199.637
2008-08-06,5,192.905
2008-08-06,6,201.09
2008-08-06,7,214.777
2008-08-06,8,224.208
2008-08-06,9,244.25
2008-08-06,10,284.949
2008-08-06,11,332.375
2008-08-06,12,374.957
2008-08-06,13,412.473
2008-08-06,14,444.513
2008-08-06,15,468.119
2008-08-06,16,486.669
2008-08-06,17,500.247
2008-08-06,18,505.945
2008-08-06,19,492.647
2008-08-06,20,461.708
2008-08-06,21,433.732
2008-08-06,22,408.443
2008-08-06,23,356.553
2008-08-06,24,300.626
2008-08-07,1,256.749
2008-08-07,2,227.871
2008-08-07,3,209.303
2008-08-07,4,194.166
2008-08-07,5,188.035
2008-08-07,6,194.038
2008-08-07,7,208.025
2008-08-07,8,213.265
2008-08-07,9,229.096
2008-08-07,10,248.418
2008-08-07,11,280.906
2008-08-07,12,321.082
2008-08-07,13,366.752
2008-08-07,14,399.362
2008-08-07,15,407.139
2008-08-07,16,412.314
2008-08-07,17,415.35
2008-08-07,18,406.671
2008-08-07,19,383.997
2008-08-07,20,354.905
2008-08-07,21,346.524
2008-08-07,22,329.136
2008-08-07,23,289.007
2008-08-07,24,245.834
2008-08-08,1,210.033
2008-08-08,2,188.082
2008-08-08,3,173.085
2008-08-08,4,163.275
2008-08-08,5,160.405
2008-08-08,6,169.192
2008-08-08,7,184.229
2008-08-08,8,191.975
2008-08-08,9,207.69
2008-08-08,10,230.725
2008-08-08,11,262.921
2008-08-08,12,291.836
2008-08-08,13,314.749
2008-08-08,14,334.369
2008-08-08,15,355.171
2008-08-08,16,372.413
2008-08-08,17,387.956
2008-08-08,18,392.053
2008-08-08,19,379.924
2008-08-08,20,342.75
2008-08-08,21,311.564
2008-08-08,22,294.05
2008-08-08,23,259.971
2008-08-08,24,219.264
2008-08-09,1,184.479
2008-08-09,2,157.456
2008-08-09,3,142.18
2008-08-09,4,135.687
2008-08-09,5,130.652
2008-08-09,6,131.349
2008-08-09,7,133.806
2008-08-09,8,145.384
2008-08-09,9,172.674
2008-08-09,10,203.394
2008-08-09,11,233.497
2008-08-09,12,262.473
2008-08-09,13,288.879
2008-08-09,14,316.516
2008-08-09,15,342.331
2008-08-09,16,366.147
2008-08-09,17,380.826
2008-08-09,18,382.978
2008-08-09,19,364.159
2008-08-09,20,333.692
2008-08-09,21,311.6
2008-08-09,22,297.003
2008-08-09,23,264.257
2008-08-09,24,231.107
2008-08-10,1,198.422
2008-08-10,2,176.787
2008-08-10,3,160.675
2008-08-10,4,152.194
2008-08-10,5,147.994
2008-08-10,6,147.137
2008-08-10,7,148.017
2008-08-10,8,160.114
2008-08-10,9,189.835
2008-08-10,10,222.494
2008-08-10,11,250.381
2008-08-10,12,280.229
2008-08-10,13,314.108
2008-08-10,14,343.116
2008-08-10,15,357.934
2008-08-10,16,376.102
2008-08-10,17,391.55
2008-08-10,18,395.57
2008-08-10,19,383.422
2008-08-10,20,357.622
2008-08-10,21,342.94
2008-08-10,22,327.566
2008-08-10,23,286.91
2008-08-10,24,240.184
2008-08-11,1,201.159
2008-08-11,2,177.753
2008-08-11,3,161.845
2008-08-11,4,151.84
2008-08-11,5,148.537
2008-08-11,6,157.43
2008-08-11,7,170.331
2008-08-11,8,176.888
2008-08-11,9,191.118
2008-08-11,10,216.363
2008-08-11,11,245.17
2008-08-11,12,272.491
2008-08-11,13,297.599
2008-08-11,14,320.68
2008-08-11,15,345.072
2008-08-11,16,365.804
2008-08-11,17,385.113
2008-08-11,18,395.888
2008-08-11,19,390.489
2008-08-11,20,359.053
2008-08-11,21,332.582
2008-08-11,22,314.639
2008-08-11,23,266.495
2008-08-11,24,214.426
2008-08-12,1,177.287
2008-08-12,2,153.231
2008-08-12,3,138.337
2008-08-12,4,130.928
2008-08-12,5,129.107
2008-08-12,6,139.337
2008-08-12,7,155.004
2008-08-12,8,160.746
2008-08-12,9,168.404
2008-08-12,10,185.02
2008-08-12,11,208.271
2008-08-12,12,234.325
2008-08-12,13,259.988
2008-08-12,14,287.206
2008-08-12,15,315.697
2008-08-12,16,338.907
2008-08-12,17,355.691
2008-08-12,18,358.524
2008-08-12,19,345.834
2008-08-12,20,325.549
2008-08-12,21,320.806
2008-08-12,22,308.209
2008-08-12,23,269.848
2008-08-12,24,228.024
2008-08-13,1,198.113
2008-08-13,2,177.525
2008-08-13,3,161.977
